Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred_pinn
YX04,25C,420,3.34509015083313,0.7688530450017683,3.3691179752349854,1.2281249919878776,-0.0062007758858132,1,25.40793800354004,-0.2478981018066406,0.7860065690809177,3.355482119098218,0.7913991
YX08,25C,150,3.285727262496948,0.6708655696258562,3.275951623916626,-1.9193662537468803,-0.0018729491198856,1,27.334906790188,-0.3096215403860398,0.568602234278159,3.2237739676106187,0.5692129
YX04,25C,600,3.2870571613311768,0.6730607699087912,3.260794878005981,-2.456129057035264,-0.0035580355899283,1,25.31427574157715,-0.2322673797607422,0.5578838637142551,3.21728055166649,0.537754
YX01,25C,240,3.1816420555114746,0.499057105746421,3.119250774383545,-2.800686922940341,-0.0098136259264469,1,25.7810115814209,-0.2538833618164062,0.0949936709891232,2.9368518671102337,0.09475518
YX05,25C,180,3.546743869781494,1.0,3.591415405273437,2.144524537737908,-0.0041649676055016,1,25.650325775146484,-0.161224365234375,1.0,3.553644180297852,1.0
YX08,25C,510,3.3021881580352783,0.6980367811594513,3.290583610534668,-1.0478751254531573,-0.0016852832675473,1,26.790837958673205,-0.3667948461091193,0.7145328355223669,3.312181817218522,0.7141921
YX03,25C,150,3.551994800567627,1.0,3.591282367706299,1.9863863622001745,-0.0050726709568266,1,25.547154250606177,-0.1076653792718396,1.0,3.553644180297852,1.0
YX02,25C,360,3.1960787773132324,0.5228871106822898,3.15560245513916,-1.496686424399322,-0.0104432331007567,1,25.56886100769043,-0.4112720489501953,0.1310072004002482,2.95866962613324,0.123490214
YX07,25C,240,3.55476188659668,1.0,3.591956615447998,1.981437902824552,-0.0040724348707519,1,25.397094834795915,-0.2077977910577644,1.0,3.553644180297852,1.0
YX02,25C,360,3.5379862785339355,1.0,3.592081069946289,2.0842543889278984,-0.0042429666853593,1,25.361156463623047,-0.359048843383789,1.0,3.553644180297852,1.0
YX02,25C,570,3.290081739425659,0.6780532960452761,3.292898178100586,-0.0029678344726562,1.2883997429305911,1,28.293102264404297,-2.2894248962402344,0.5005020991708633,3.182517463138548,0.48293447
YX07,25C,90,3.570270299911499,1.0,3.592397928237915,2.19633278783999,-0.0039897580661793,1,25.55856710844129,-0.150564979939439,1.0,3.553644180297852,1.0
YX07,25C,180,3.293516159057617,0.6837223279699225,3.2794578075408936,-1.3081593183601428,-0.0043854198566068,1,25.44441888037742,-0.0855145097330343,0.7075139231669264,3.307929611425904,0.6953055
YX03,25C,180,2.2993483543396,0.0,2.070362329483032,-2.287836702634852,-0.0264252919395308,1,26.058012008666992,-0.3250236511230469,0.0,2.8855350017547607,0.0
YX04,25C,150,3.3166298866271973,0.7218750505639365,3.29939079284668,-4.329114774378335,-0.0011401271811439,1,29.18065452575684,-0.9756965637207032,0.8035649456488716,3.366119355577364,0.8106148
YX02,25C,330,3.298252582550049,0.6915405152809274,3.254091262817383,-8.416423329135828,-0.002633520292168,1,28.324159622192383,-1.661672592163086,0.9260344585112626,3.440313980847032,0.71675503
YX01,25C,240,3.252053022384644,0.6152811149894758,3.2297608852386475,-1.2574959048154075,-0.0058018852476166,1,25.238340377807617,-0.0825481414794921,0.2957943321453059,3.058501161372756,0.29051837
YX08,25C,150,3.559129238128662,1.0,3.5923664569854736,2.2733580873693984,-0.0037452983514477,1,26.82919186628052,-0.1114641862592833,1.0,3.553644180297852,1.0
YX02,25C,540,3.32668137550354,0.738466561630314,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.6013011932373047,0.8701159400588063,3.406437357798186,0.8652662
YX07,25C,180,3.2516562938690186,0.6146262542381664,3.213831186294556,-4.108653509616852,-0.0034523414816722,1,26.123332171624355,-0.3888188303940865,0.3088773298494162,3.066427118530363,0.3028764
YX01,25C,600,3.533734083175659,1.0,3.5908079147338867,2.2560678597063744,-0.0040235095425344,1,25.49306297302246,0.0359115600585937,1.0,3.553644180297852,0.99999917
YX02,25C,540,3.543599367141724,1.0,3.592261552810669,2.2017491670417004,-0.0038207627239948,1,25.256345256812,-0.3954329338139501,1.0,3.553644180297852,1.0
YX03,25C,570,3.287017583847046,0.6729954412521101,3.2835352420806885,-0.6085036527193509,0.0007894996763663,1,24.928047692283315,0.3166384344256698,0.59433043517313,3.239360656735528,0.606703
YX06,25C,30,3.584348678588867,1.0,3.5923779010772705,2.269384146183808,-0.0035380622984897,1,25.18127822875977,0.0149478912353515,1.0,3.553644180297852,0.99977076
YX01,25C,480,3.5414421558380127,1.0,3.5922389030456543,2.1856149715098923,-0.0038134057447797,1,25.59864997863769,-0.3477745056152344,1.0,3.553644180297852,1.0
YX07,25C,180,3.5569684505462646,1.0,3.5913891792297363,1.947589218946329,-0.0044992023741332,1,25.35385704040528,-0.1197668636299518,1.0,3.553644180297852,1.0
YX07,25C,510,3.538118839263916,1.0,3.590317487716675,2.3020322329454843,-0.0037517776268941,1,25.685632478820885,-0.5445459137991797,1.0,3.553644180297852,1.0
YX01,25C,240,3.2979722023010254,0.6910777050384155,3.290866136550904,-0.8045453469314917,-0.0027817390412636,1,26.306659698486328,-0.5883121490478516,0.6982640342988805,3.3023258328012446,0.69730246
YX02,25C,90,3.570787191390991,1.0,3.592320442199707,1.9371106754750649,-0.0040214990047762,1,24.99773406982422,-0.0323191877365118,1.0,3.553644180297852,0.9997582
YX04,25C,480,2.4691503047943115,0.0,2.068316698074341,-2.109122227001825,-0.0287095176443317,1,26.457632064819336,-0.8020057678222656,0.0,2.8855350017547607,0.0003921464
YX04,25C,120,3.2764034271240234,0.655475161331712,3.2438018321990967,-4.109867465111517,-0.0041920094770184,1,25.87738558514864,-0.1221270249679769,0.5284909213742914,3.1994736845408163,0.533684
YX02,25C,540,3.5479629039764404,1.0,3.592252731323242,2.0453113256708573,-0.0038095704481871,1,25.077816009521484,-0.2419700622558593,1.0,3.553644180297852,1.0
YX04,25C,90,3.5669422149658203,1.0,3.591829299926758,2.2292482797231084,-0.0038389779077965,1,25.84111213684082,-0.1147212982177734,1.0,3.553644180297852,1.0
YX07,25C,330,3.288851022720337,0.6760218109501684,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.1780105518974828,0.5128292742816881,3.189985526957899,0.48682228
YX01,25C,120,3.172747850418091,0.4843758675687789,3.119250774383545,-2.800686922940341,-0.0098136259264469,1,25.7810115814209,-0.1493136440171447,0.0949936709891232,2.9368518671102337,0.09886731
YX01,25C,300,3.285477638244629,0.6704535268334157,3.257276773452759,-3.005420003618513,-0.0043121156738892,1,25.61100006103516,-0.1711864471435547,0.5977395700918443,3.2414259828879386,0.5675037
YX04,25C,480,2.4167442321777344,0.0,2.067060947418213,-2.146129768740649,-0.0286638235201987,1,26.40337562561035,-0.8086986541748047,0.0,2.8855350017547607,0.00026777387
YX07,25C,390,3.540199279785156,1.0,3.591137170791626,2.268620080657949,-0.003862628445816,1,25.69371536960092,-0.4759648908775844,1.0,3.553644180297852,1.0
YX01,25C,90,3.566178798675537,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.1119358850873197,1.0,3.553644180297852,1.0
YX07,25C,540,3.539884090423584,1.0,3.5908849239349365,2.235147875619634,-0.0037511908105589,1,25.584124417250223,-0.3679145244549211,1.0,3.553644180297852,1.0
YX07,25C,450,3.288851022720337,0.6760218109501684,3.287527322769165,0.0011548995971679,0.8732452518579686,1,25.03163193211989,-0.0129267914338555,0.5128248395991253,3.189982840333258,0.52542585
YX04,25C,540,3.28486967086792,0.6694499842157241,3.2696235179901123,-1.03539362820712,-0.0046981690217974,1,25.84653282165528,-0.5902183002027392,0.449886402685369,3.151853401971552,0.41907808
YX01,25C,450,3.5321261882781982,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.3830334021703727,1.0,3.553644180297852,1.0
YX06,25C,30,3.2642416954040527,0.6354003735166329,3.254664659500122,-2.04216165745512,-0.0046896561146218,1,26.340633392333984,-0.1183052062988281,0.3865614937993565,3.1134898307020817,0.3841597
YX01,25C,390,3.5348222255706787,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.3637943267822265,1.0,3.553644180297852,1.0
YX02,25C,420,3.327606439590454,0.7399935205937037,3.3175525665283203,-2.142922113812159,-0.0012592251770976,1,25.61887550354004,-0.5956878662109375,0.9001109956911718,3.424608997911484,0.90374446
YX08,25C,120,3.564237833023072,1.0,3.592240333557129,2.292492960781604,-0.0035764456672217,1,26.95089604485203,-0.1817634858496895,1.0,3.553644180297852,0.9998937
YX05,25C,270,3.280678987503052,0.6625326239838942,3.2673115730285645,-2.8888006906141026,-0.0014722888451292,1,26.98299598693848,-0.9057865142822266,0.508147649743617,3.187149299637833,0.47672072
YX03,25C,480,3.5455257892608643,1.0,3.5919713973999023,2.262087193028893,-0.0035204909004799,1,25.723626612883063,-0.4357810013108008,1.0,3.553644180297852,1.0
YX02,25C,360,3.2226550579071045,0.5667553036436512,3.1683380603790283,-5.878842939410293,-0.0040926439365715,1,27.82343101501465,-1.3923301696777344,0.2008298249951063,3.000969651225861,0.19208075
YX05,25C,240,3.2803664207458496,0.6620166850145633,3.2673115730285645,-2.8888006906141026,-0.0014722888451292,1,26.98299598693848,-0.8887424468994141,0.508147649743617,3.187149299637833,0.47371215
YX02,25C,360,3.5442795753479004,1.0,3.59208607673645,2.292127305119925,-0.0036926823208197,1,25.393085479736328,-0.3928565979003906,1.0,3.553644180297852,1.0
YX03,25C,330,3.552010297775269,1.0,3.5921547412872314,2.0352647313150145,-0.0040072540089842,1,25.46062469482422,-0.1600666046142578,1.0,3.553644180297852,1.0
YX01,25C,360,3.542851448059082,1.0,3.591616630554199,2.145762691963773,-0.0039048971143574,1,25.405054092407227,-0.2044734954833984,1.0,3.553644180297852,1.0
YX01,25C,150,3.1623756885528564,0.4672550369648345,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.3156490325927734,0.0946067861615416,2.9366174840859687,0.083792984
YX07,25C,330,3.256762742996216,0.6230552251345272,3.213831186294556,-4.108653509616852,-0.0034523414816722,1,26.123332171624355,-0.582961089438669,0.3088773298494162,3.066427118530363,0.29523274
YX05,25C,60,3.276597738265991,0.6557959014232487,3.267818689346313,-1.229637641518324,-0.0042301715274721,1,25.212207794189453,-0.0524120330810546,0.5573239588423554,3.216941349434144,0.54258007
YX05,25C,240,3.279813289642334,0.6611036580055262,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.3706874847412109,0.5080552688175046,3.187093333315809,0.50490934
YX01,25C,420,3.516375780105591,1.0,3.591073513031006,2.0857548000424773,-0.0046133588827238,1,25.41177558898925,0.387603759765625,1.0,3.553644180297852,0.99967414
YX01,25C,600,3.324221134185791,0.7344055591707218,3.299034118652344,-2.188799405385213,-0.0036513301175065,1,25.97100821692968,-0.6067694779160071,0.7988768219919821,3.363279190953441,0.83535933
YX04,25C,270,3.3126466274261475,0.7153000754604955,3.328617811203003,1.228126640023208,-0.0044953186729761,1,25.37134552001953,-0.0986442565917968,0.4912570279142438,3.176916603124946,0.49309948
YX08,25C,30,3.2883760929107666,0.6752378670699952,3.2866101264953613,0.0014781951904296,1.1946774193548386,1,28.152069091796875,-0.0741022959072985,0.6514095661601107,3.273940403444048,0.559171
YX04,25C,450,3.5345637798309326,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.5340003967285156,1.0,3.553644180297852,1.0
YX02,25C,540,3.5476982593536377,1.0,3.592475652694702,1.9448091428978511,-0.004182603270605,1,24.990985870361328,-0.1761398315429687,1.0,3.553644180297852,1.0
YX03,25C,480,3.2866358757019043,0.6723653739066495,3.2835352420806885,-0.6085036527193509,0.0007894996763663,1,24.928047692283315,0.3290247564471542,0.59433043517313,3.239360656735528,0.60400635
YX04,25C,450,3.2300515174865723,0.5789642850666507,3.1890079975128174,-2.4561634810175264,-0.005484427165922,1,26.105451583862305,-0.4394817352294922,0.2140148844303685,3.0089574395422627,0.21008605
YX08,25C,120,3.55313777923584,1.0,3.590726613998413,2.2908658066184904,-0.0042396449537988,1,27.06373089167077,-0.1445083644224567,1.0,3.553644180297852,0.99971384
YX01,25C,600,3.3280696868896484,0.7407581807137723,3.310654878616333,-2.39438427734375,-0.0026557399258702,1,25.82171058654785,-0.6496391296386719,0.8994180634751242,3.4241892048960194,0.8861707
YX08,25C,570,3.302314281463623,0.6982449670593568,3.290583610534668,-1.0478751254531573,-0.0016852832675473,1,26.790837958673205,-0.4000822416118836,0.7145328355223669,3.312181817218522,0.7129157
YX02,25C,570,3.5429961681365967,1.0,3.592261552810669,2.2017491670417004,-0.0038207627239948,1,25.256345256812,-0.3746352043217626,1.0,3.553644180297852,1.0
YX01,25C,270,3.3251991271972656,0.7360198853737693,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,0.0291900634765625,0.8993611690722517,3.424154737061516,0.907278
YX08,25C,60,3.238236665725708,0.5924751170697771,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.0530131474795254,0.2181860550766607,3.0114844230813027,0.2203846
YX01,25C,300,3.3261215686798096,0.7375425153297885,3.310654878616333,-2.39438427734375,-0.0026557399258702,1,25.82171058654785,-0.4411678314208984,0.8994180634751242,3.4241892048960194,0.90186125
YX08,25C,480,3.5500473976135254,1.0,3.5924293994903564,1.7115708864714263,-0.0043849650113006,1,26.39874560608521,-0.1948034743702216,1.0,3.553644180297852,1.0
YX03,25C,510,2.4062185287475586,0.0,2.064658164978028,-2.0435008759851807,-0.0293131638015536,1,25.991539001464844,-0.5573921203613281,0.0,2.8855350017547607,0.0009323284
YX08,25C,450,3.5264596939086914,1.0,3.591294288635254,2.257771090639962,-0.0042180501659862,1,27.0851289995825,-0.6651247905409541,1.0,3.553644180297852,1.0
YX03,25C,90,3.5631773471832275,1.0,3.591282367706299,1.9863863622001745,-0.0050726709568266,1,25.547154250606177,-0.1131675867878172,1.0,3.553644180297852,1.0
YX04,25C,330,3.537805795669556,1.0,3.591527938842773,2.2348201982676983,-0.0039975397503743,1,25.849470138549805,-0.4138965606689453,1.0,3.553644180297852,1.0
YX03,25C,210,3.298118352890014,0.691318948812786,3.254257917404175,-8.440263493855793,-0.0027938734379306,1,28.653148651123047,-1.0780563354492188,0.6955300135192696,3.300669505095829,0.7154072
YX08,25C,30,3.586627244949341,1.0,3.592555522918701,0.8578125355696237,-0.0069109248507585,1,26.33491046632459,0.0452789459831493,1.0,3.553644180297852,0.9999575
YX01,25C,240,3.553522825241089,1.0,3.59165906906128,1.9777454239715984,-0.0043483840046017,1,25.408138275146484,-0.1144351959228515,1.0,3.553644180297852,1.0
YX05,25C,180,3.193847894668579,0.5192046995945483,3.146433115005493,-4.34064572528728,-0.0054934673961868,1,27.820375442504883,-0.9437618255615234,0.144297531998989,2.966721190556348,0.13899879
YX05,25C,330,3.1980648040771484,0.5261653499000826,3.146433115005493,-4.34064572528728,-0.0054934673961868,1,27.820375442504883,-1.3865089416503906,0.144297531998989,2.966721190556348,0.13901737
YX03,25C,240,3.554551362991333,1.0,3.5919713973999023,2.262087193028893,-0.0035204909004799,1,25.723626612883063,-0.2434325210861914,1.0,3.553644180297852,1.0
YX04,25C,240,3.5309813022613525,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.382455825805664,1.0,3.553644180297852,1.0
YX05,25C,540,3.521387815475464,1.0,3.5915744304656982,2.1669908631761623,-0.0039467408076634,1,25.713930997331524,-0.3305005163744923,1.0,3.553644180297852,1.0
YX01,25C,300,3.5098955631256104,1.0,3.590876579284668,2.13105598954778,-0.005102538182477,1,25.59483528137207,-0.2099666595458984,1.0,3.553644180297852,1.0
YX04,25C,480,3.5369999408721924,1.0,3.5925004482269287,2.2494098283492594,-0.0037912140546403,1,25.871166229248047,-0.5342617034912109,1.0,3.553644180297852,1.0
YX08,25C,390,3.2394349575042725,0.5944530798919411,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.276276585904565,0.2181860550766607,3.0114844230813027,0.21598455
YX07,25C,600,3.2891032695770264,0.6764381827499794,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.1590467378616331,0.5128292742816881,3.189985526957899,0.47876343
YX08,25C,90,3.5637333393096924,1.0,3.591294288635254,2.257771090639962,-0.0042180501659862,1,27.0851289995825,-0.2562313617077194,1.0,3.553644180297852,0.9997069
YX04,25C,510,3.539469242095948,1.0,3.591526985168457,2.184726499701106,-0.0036396942369139,1,25.716157913208008,-0.4698505401611328,1.0,3.553644180297852,1.0
YX07,25C,330,3.543288230895996,1.0,3.5912632942199707,2.27092360817089,-0.0039975038284898,1,25.811170493891577,-0.4605611708211974,1.0,3.553644180297852,1.0
YX04,25C,300,3.3488457202911377,0.7750521835562307,3.357880115509033,0.2455908719799857,-0.0074527991085591,1,24.97136306762696,-0.0447311401367187,0.7858920680799417,3.3554127519662527,0.7905791
YX04,25C,390,3.3101515769958496,0.7111816152667138,3.3169620037078857,0.2455869658391812,-0.0063743463951013,1,25.05678367614746,-0.0900135040283203,0.3929404250705086,3.1173543223965647,0.43117797
YX07,25C,240,3.282420873641968,0.665407871970112,3.264517068862915,-1.079084175604361,-0.0063678645499899,1,25.633837330440773,-0.299606734366435,0.5051836338981972,3.185353636049366,0.47662774
YX06,25C,480,3.547205209732056,1.0,3.5925211906433105,2.17756688103013,-0.0035915519832707,1,25.192035675048828,-0.385467529296875,1.0,3.553644180297852,1.0
YX03,25C,330,3.2675132751464844,0.6408006134381878,3.2866463661193848,2.540800298301919,-0.0029270268674343,1,25.12850107539586,0.0068310321480851,0.2032776678541194,3.002452606284624,0.20828052
YX07,25C,180,3.2889771461486816,0.6762299968500739,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.0405732074737557,0.5128292742816881,3.189985526957899,0.51691324
YX04,25C,330,3.5490643978118896,1.0,3.591775417327881,2.149202637320992,-0.0037272547967923,1,25.70903778076172,-0.3512611389160156,1.0,3.553644180297852,1.0
YX04,25C,60,3.28666615486145,0.6724153542644719,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-0.4421672821044922,0.6070468939399887,3.247064556840237,0.609278
YX02,25C,240,3.220150947570801,0.5626218886971354,3.1683380603790283,-5.878842939410293,-0.0040926439365715,1,27.82343101501465,-0.9097137451171876,0.2008298249951063,3.000969651225861,0.19031206
YX05,25C,360,3.2812538146972656,0.6634814636902685,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.4646244049072265,0.5080552688175046,3.187093333315809,0.48971516
YX01,25C,390,3.184798002243042,0.5042664757975521,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.6858253479003906,0.0946067861615416,2.9366174840859687,0.09501332
YX01,25C,180,3.318384885787964,0.7247719435870064,3.299034118652344,-2.188799405385213,-0.0036513301175065,1,25.97100821692968,-0.2265853043320227,0.7988768219919821,3.363279190953441,0.8496642
YX02,25C,210,3.254833936691284,0.6198714369866348,3.2531497478485107,0.0012130737304687,-0.4170597484276729,1,24.84007453918457,-0.0350875854492187,0.3007835172702857,3.0615237154116923,0.30423275
YX08,25C,570,3.547903060913086,1.0,3.592240333557129,2.270882088137276,-0.0033327839496977,1,26.873108644974764,-0.5866944166226062,1.0,3.553644180297852,1.0
YX05,25C,150,3.2455854415893555,0.6046053892678594,3.203505039215088,-3.0961968446389223,-0.0061077786090771,1,26.88907241821289,-0.4305915832519531,0.2918046988046993,3.056084156979161,0.28766963
YX05,25C,450,3.5424697399139404,1.0,3.5921883583068848,2.033205746055411,-0.0040478979397698,1,25.560120016645808,-0.2503761354202218,1.0,3.553644180297852,1.0
YX02,25C,420,3.54986572265625,1.0,3.592252016067505,1.7731495526914272,-0.0046772085645339,1,25.04657593551202,-0.1194957810930752,1.0,3.553644180297852,1.0
YX01,25C,150,3.278078317642212,0.6582398228569214,3.262176036834717,-1.257500935713141,-0.0048766279999573,1,24.87197494506836,-0.0021724700927734,0.4969930462962191,3.1803916045717857,0.5226436
YX05,25C,210,3.2791569232940674,0.6600202255245438,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.349588394165039,0.5080552688175046,3.187093333315809,0.50635725
YX03,25C,390,3.2822768688201904,0.6651701701108627,3.2793562412261963,0.0027694702148437,-0.1641701101928374,1,25.038009643554688,0.4282632099741263,0.4931137494757086,3.17804144437942,0.47675666
YX01,25C,330,3.2955641746521,0.6871028891801073,3.271939992904663,-2.514948793300096,-0.0031208347640845,1,25.21068382263184,-0.1155986785888671,0.698191069699212,3.302281629301093,0.6889609
YX04,25C,450,3.28586483001709,0.6710926457397418,3.260794878005981,-2.456129057035264,-0.0035580355899283,1,25.31427574157715,-0.2054748737315002,0.5578838637142551,3.21728055166649,0.5308427
YX03,25C,180,3.5410258769989014,1.0,3.591469049453736,2.107061452542441,-0.0050930923969927,1,25.652097702026367,-0.195678443169232,1.0,3.553644180297852,1.0
YX07,25C,210,3.548142433166504,1.0,3.5914523601531982,2.3152760655109823,-0.0041931952243772,1,25.820785296725607,-0.2113887616151331,1.0,3.553644180297852,1.0
YX03,25C,600,3.5286242961883545,1.0,3.591752529144287,2.3568505214436843,-0.0038630912804573,1,25.97767639160156,-0.6535873413085938,1.0,3.553644180297852,1.0
YX06,25C,240,3.5329272747039795,1.0,3.592130422592163,2.0485350922799217,-0.0045189934135092,1,25.4116342952278,-0.4577196528938181,1.0,3.553644180297852,1.0
YX04,25C,90,2.2210867404937744,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.1926328035611391,0.0,2.8855350017547607,0.0
YX03,25C,30,3.5805916786193848,1.0,3.5908329486846924,2.129761839488566,-0.00480864567832,1,25.70607566833496,0.0117664337158203,1.0,3.553644180297852,1.0
YX02,25C,360,3.327162027359009,0.7392599506174773,3.3175525665283203,-2.142922113812159,-0.0012592251770976,1,25.61887550354004,-0.4858169555664062,0.9001109956911718,3.424608997911484,0.9102871
YX06,25C,270,3.5529944896698,1.0,3.5924646854400635,2.2291674473661933,-0.0035621060169165,1,25.098602294921875,-0.2058886707847591,1.0,3.553644180297852,1.0
YX03,25C,510,3.308354616165161,0.708215458125717,3.3285818099975586,2.540784916556767,-0.0029534126677719,1,25.53029060363769,0.1147147540782995,0.4065388654437421,3.125592545642196,0.41373155
YX05,25C,360,3.276968717575073,0.656408259193103,3.254793405532837,-1.229627562021663,-0.0046530910968458,1,25.303993225097656,-0.1880474090576172,0.4097723343007761,3.1275514495731542,0.40299824
YX04,25C,60,3.5767388343811035,1.0,3.592076301574707,2.105579703463621,-0.0035382672750456,1,25.580944061279297,-0.0868358612060546,1.0,3.553644180297852,1.0
YX01,25C,570,3.3273918628692627,0.7396393290815773,3.311790943145752,-1.2575073705136195,-0.003867572237852,1,25.252893447875977,-0.0766410827636718,0.8993927025763286,3.4241738407262874,0.89511913
YX01,25C,390,3.544311761856079,1.0,3.5922389030456543,2.1856149715098923,-0.0038134057447797,1,25.59864997863769,-0.2826194763183594,1.0,3.553644180297852,1.0
YX05,25C,210,3.221057891845703,0.5641189381550565,3.206259250640869,-2.9785759108407155,-0.0016259436530268,1,27.60624122619629,-0.9999504089355468,0.2129343031232483,3.008302800495521,0.18614434
YX05,25C,570,3.548109769821167,1.0,3.591941595077514,2.02139080038719,-0.0037278578737177,1,25.486461639404297,-0.2305746013628393,1.0,3.553644180297852,1.0
YX01,25C,60,3.5743374824523926,1.0,3.591635704040528,2.157507845317152,-0.003986189437975,1,25.449281692504883,-0.0617485046386718,1.0,3.553644180297852,1.0
YX08,25C,210,3.291529655456543,0.6804433016598805,3.2914035320281982,-0.0016746520996093,-0.0,1,26.21794517041684,-0.0975140965161358,0.5606885673170919,3.218979700523551,0.5768378
YX01,25C,210,3.541973352432251,1.0,3.591370105743408,2.2974598560632367,-0.0043596857199493,1,25.718524932861328,-0.2527198791503906,1.0,3.553644180297852,1.0
YX07,25C,120,3.2730276584625244,0.6499029417537134,3.2413175106048584,-2.566908127835552,-0.0058697467048059,1,26.258332989320127,-0.3348474672910591,0.4818943091281059,3.171244469745732,0.41769105
YX06,25C,90,3.284484386444092,0.6688140136783948,3.261194944381714,-5.163244569456422,-0.0027768930753826,1,27.17439079284668,-0.4746150970458984,0.6339036748730262,3.2633349636598936,0.62454575
YX02,25C,60,3.571589708328247,1.0,3.591703414916992,2.2738595926113385,-0.0039665487159891,1,25.34137725830078,-0.0130786895751953,1.0,3.553644180297852,1.0
YX04,25C,180,3.289477586746216,0.6770560501655777,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-1.2667236328125,0.6070468939399887,3.247064556840237,0.58371556
YX08,25C,90,3.2949352264404297,0.6860647145034522,3.290961980819702,-0.8307301125356129,-0.0018979233325083,1,27.189532432390035,-0.1456158853932336,0.6922763321965466,3.2986983560249774,0.70797235
YX04,25C,300,3.321467399597168,0.7298601014317654,3.29939079284668,-4.329114774378335,-0.0011401271811439,1,29.18065452575684,-1.8472881317138672,0.8035649456488716,3.366119355577364,0.79763824
YX08,25C,540,3.286421060562134,0.6720107888483985,3.285348892211914,-0.0013236999511718,0.1905619596541787,1,26.24294662475586,-0.1901239963685554,0.4201054094528064,3.133811445394724,0.40857047
YX03,25C,150,2.280679225921631,0.0,2.070362329483032,-2.287836702634852,-0.0264252919395308,1,26.058012008666992,-0.2444705963134765,0.0,2.8855350017547607,0.0
YX02,25C,540,3.2614455223083496,0.6307848645675005,3.248995304107666,-1.6306112912984996,-0.000926413379601,1,25.42939758300781,-0.4583511352539062,0.300845791529455,3.0615614424771067,0.301986
YX02,25C,90,3.5709590911865234,1.0,3.591751337051392,2.1553162073847507,-0.0033744277199669,1,25.132469177246094,-0.0403767261064835,1.0,3.553644180297852,0.99999464
YX04,25C,480,3.542221784591675,1.0,3.5926246643066406,2.22419981393318,-0.0037071615994192,1,25.74685859680176,-0.4959068298339844,1.0,3.553644180297852,1.0
YX04,25C,540,3.258754253387451,0.6263425159131853,3.272504568099976,1.2281145814555456,-0.0034852845290195,1,24.94178771972656,-0.0304450988769531,0.1968197460341919,2.998540260442368,0.19788313
YX03,25C,390,3.3145880699157715,0.7185047215529908,3.350933074951172,2.5405163180215773,-0.0051234561317862,1,25.988265991210938,-0.4888362884521484,0.6097420043568907,3.248697311823652,0.6084212
YX08,25C,390,3.297521114349365,0.6903331157707007,3.29682731628418,0.0014781951904296,0.1280645161290322,1,26.37841041510751,-0.1856359489131023,0.6651749440481801,3.282279760972548,0.66676533
YX05,25C,600,3.528630018234253,1.0,3.591869592666626,2.216523146387407,-0.0036363159564762,1,25.78529930114746,-0.4093151092529297,1.0,3.553644180297852,1.0
YX08,25C,30,3.2380473613739014,0.5921626414468566,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.0831261712738218,0.2181860550766607,3.0114844230813027,0.21959922
YX01,25C,360,3.5189096927642822,1.0,3.591710329055786,2.226016727443372,-0.0045545532217806,1,25.50731658935547,-0.3266983032226562,1.0,3.553644180297852,1.0
YX03,25C,180,3.269498825073242,0.6440780655637314,3.2866463661193848,2.540800298301919,-0.0029270268674343,1,25.12850107539586,0.0176895679146866,0.2032776678541194,3.002452606284624,0.20700333
YX04,25C,510,3.292019844055176,0.6812524324920273,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-2.6122817993164062,0.6070468939399887,3.247064556840237,0.5502461
