Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred,SOC_pred_teacher
A123_094,25C,60,4.05830192565918,1.0,4.067869663238525,2.3395603786042907,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,0.0005151938377915142
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.315513450051508,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00062565506,0.0004978347607391142
A123_094,25C,150,4.033004760742188,1.0,4.066896438598633,2.312884281648964,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.000379771,-8.901365631115468e-05
A123_094,25C,30,2.389657974243164,0.0,2.389657974243164,-2.499782424789291,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00026756525,0.00031597758152679054
A123_094,25C,120,4.039166927337647,1.0,4.066410064697266,2.311405605459509,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0005405247,-3.299084074791079e-05
A123_094,25C,120,4.041599273681641,1.0,4.067869663238525,2.321350694054693,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0004093647,-2.4367485554102837e-05
A123_094,25C,60,4.056518077850342,1.0,4.067058563232422,2.327793899328769,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,6.1661005e-05,0.0005703938958592532
A123_094,25C,90,2.5276577472686768,0.0,2.3781445026397705,-2.499910282237189,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00024273992,0.0001889047827147582
A123_094,25C,90,2.553279161453247,0.0,2.47446870803833,-2.4783679471643736,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0008865893,-0.0035756455884786926
A123_094,25C,120,2.559117078781128,0.0,2.381549835205078,-2.499915914197939,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,-3.908992505288762e-05
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.3308271557585267,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,0.0003351984290958893
A123_094,25C,150,4.029274940490723,1.0,4.065761566162109,2.2800410211758506,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0015668869,0.004456790370606392
A123_094,25C,30,2.414144515991211,0.0,2.414144515991211,-2.478614702411857,-0.0,1,24.0,0.0,0.0545551006601083,2.9146569990636837,8_1_13_1C_Cycle.xlsx,0.0,0.0015590288347873578
A123_094,25C,120,4.044355869293213,1.0,4.069004535675049,2.3447301118176878,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,-0.00010825948275200408
A123_094,25C,120,4.039653301239014,1.0,4.066572189331055,2.327657221119945,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.0007350643718402226
A123_094,25C,150,4.036409854888916,1.0,4.0680317878723145,2.326779713462882,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00056268275,-0.00023834840374870481
A123_094,25C,30,2.381387710571289,0.0,2.381387710571289,-2.499892122095281,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00026971102,0.00031597758152679054
A123_094,25C,30,2.4773874282836914,0.0,2.4773874282836914,-2.499901765325795,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00081282854,0.00024077066310884823
A123_094,25C,90,2.5292792320251465,0.0,2.3967931270599365,-2.499732816428469,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00046236813,0.0004607529857466502
A123_094,25C,90,4.054572105407715,1.0,4.071112632751465,2.362196680635978,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,0.0041578698234726146
A123_094,25C,120,4.042085647583008,1.0,4.067869663238525,2.325241931098497,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00036615133,-7.955005054725217e-05
A123_094,25C,60,2.4770631790161133,0.0,2.386739015579224,-2.499767187422356,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00027909875,0.0002663776533964107
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3155615339956936,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0006148815,0.00022811992354537775
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3245827879151726,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0002977848,0.0010222604517822957
A123_094,25C,60,2.4794955253601074,0.0,2.39176607131958,-2.499718938861881,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00028336048,0.00027461042349351164
A123_094,25C,60,2.4819281101226807,0.0,2.395171642303467,-2.499737572251705,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00032167137,0.00027461042349351164
A123_094,25C,60,2.4819281101226807,0.0,2.398090362548828,-2.499701746371614,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00026133657,0.0005382258564283015
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.327686118728974,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00019973516,0.001363206345052489
A123_094,25C,120,2.555549383163452,0.0,2.3812255859375,-2.4997336159581725,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0,8.964915667749628e-05
A123_094,25C,60,2.527819871902466,0.0,2.4794955253601074,-2.478184532561813,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00020585954,0.0002814760463804901
A123_094,25C,90,4.047275066375732,1.0,4.066896438598633,2.331121349445552,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,0.0005883410847229519
A123_094,25C,120,4.041112899780273,1.0,4.0673828125,2.324564272840308,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00016275048,0.00013579203690357414
A123_094,25C,60,4.055383205413818,1.0,4.066247940063477,2.317053597059942,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0005208254,-6.667075254771883e-05
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.2526725782288444,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.008000135,0.14435726011031524
A123_094,25C,60,4.057328701019287,1.0,4.067707061767578,2.31884360366634,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00073713064,0.0006491152495570785
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.320254577412492,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.000428468,0.00047570476761503433
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.32755251491771,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00020718575,0.0017589347188051764
A123_094,25C,30,2.393549919128418,0.0,2.393549919128418,-2.499834526766528,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00027298927,0.00031597758152679054
A123_094,25C,120,2.5690088272094727,0.0,2.4008471965789795,-2.499698088547894,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0007005334,0.001687581761020235
A123_094,25C,120,4.039815425872803,1.0,4.066734313964844,2.3129997742591333,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0006108582,-0.00028266656080440904
A123_094,25C,60,4.055220603942871,1.0,4.066247940063477,2.313531414773621,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0006928593,-6.667075254771883e-05
A123_094,25C,30,4.065761566162109,1.0,4.065761566162109,2.2799214675350297,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0035730004,-0.027774716310733714
A123_094,25C,30,2.478522539138794,0.0,2.478522539138794,-2.478601010373457,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00030617416,0.00029601475214002197
A123_094,25C,90,2.5273332595825195,0.0,2.385441780090332,-2.499874336529622,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00032545626,0.0001889047827147582
A123_094,25C,150,4.032356262207031,1.0,4.066410064697266,2.311457866725843,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00036668777,-5.634955075275213e-05
A123_094,25C,90,4.050518035888672,1.0,4.068193912506104,2.339292532976782,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,-0.0001181346138127866
A123_094,25C,150,4.034626483917236,1.0,4.0673828125,2.3244314087379694,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00015962124,-2.3006316297878463e-05
A123_094,25C,90,4.052139759063721,1.0,4.069653034210205,2.343040755352913,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0,0.0003166778352967808
A123_094,25C,90,4.0495452880859375,1.0,4.0680317878723145,2.326342447715647,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00036635995,5.603396802165961e-05
A123_094,25C,120,2.5609006881713867,0.0,2.393063545227051,-2.4998117352391147,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00035196543,-3.908992505288762e-05
A123_094,25C,60,2.522306203842163,0.0,2.473982095718384,-2.4783818488015243,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,5.8978796e-05,0.0002814760463804901
A123_094,25C,120,2.5732250213623047,0.0,2.395658016204834,-2.499807872504832,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00061550736,-0.00016142922816073468
A123_094,25C,150,4.038355827331543,1.0,4.069166660308838,2.343485481846027,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0,0.004034203994682073
A123_094,25C,60,4.058788299560547,1.0,4.068680286407471,2.344665788429773,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0006785179792141904
A123_094,25C,30,4.065761566162109,1.0,4.065761566162109,2.3138483091578133,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00064615905,0.0004377734745225644
A123_094,25C,30,2.472684860229492,0.0,2.472684860229492,-2.477812805779793,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00020992756,0.00029601475214002197
A123_094,25C,150,4.032842636108398,1.0,4.066572189331055,2.314732508991308,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00030499697,-5.634955075275213e-05
A123_094,25C,90,2.530414342880249,0.0,2.37976622581482,-2.499777542578208,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00031216443,0.0001889047827147582
A123_094,25C,30,4.065923690795898,1.0,4.065923690795898,2.3139208818434693,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00065131485,0.0004377734745225644
A123_094,25C,30,2.3817121982574463,0.0,2.3817121982574463,-2.499856264219372,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00026842952,0.00031597758152679054
A123_094,25C,120,4.040463924407959,1.0,4.0673828125,2.306725719293883,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0011946857,0.0012852703824749766
A123_094,25C,120,4.039329051971436,1.0,4.066410064697266,2.3118969241449654,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0005851984,-7.377479999630638e-05
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.311311531658015,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0008162856,2.3591747551615697e-05
A123_094,25C,120,4.039653301239014,1.0,4.066896438598633,2.313147894488495,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00045229495,0.0008130934363324418
A123_094,25C,90,4.05084228515625,1.0,4.06884241104126,2.343459189001821,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,0.00470392494817117
A123_094,25C,120,2.5620357990264893,0.0,2.37668514251709,-2.4997824398246973,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,-3.908992505288762e-05
A123_094,25C,60,2.4978199005126958,0.0,2.452576875686645,-2.479177703101905,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0,0.00031538476386048164
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.322015011345777,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00037664175,0.0005720411300737934
A123_094,25C,60,4.057491302490234,1.0,4.067544937133789,2.325961582867776,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00038412213,0.000593932684563929
A123_094,25C,90,4.039329051971436,1.0,4.066410064697266,2.3111248899959334,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0,0.007685742076432765
A123_094,25C,30,2.383333683013916,0.0,2.383333683013916,-2.499893765016036,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0002693087,0.00031597758152679054
A123_094,25C,90,4.048247814178467,1.0,4.067707061767578,2.3171839477419853,0.0,1,24.0,0.0,0.030822834951636,2.90198850483062,8_12_13_1C_Cycle.xlsx,0.0005262047,0.0019947521271811135
A123_094,25C,30,2.4759280681610107,0.0,2.4759280681610107,-2.477354650086774,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00024184585,0.00029601475214002197
A123_094,25C,60,2.474792957305908,0.0,2.381549835205078,-2.4997559922986325,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0002824664,0.0002663776533964107
A123_094,25C,60,2.524090051651001,0.0,2.4029552936553955,-2.4995874004848933,-0.0307509628892985,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.004631251,0.10737844761919493
A123_094,25C,120,4.040139675140381,1.0,4.0673828125,2.322015011345777,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0,0.00019097460189672355
A123_094,25C,90,2.5249009132385254,0.0,2.394036293029785,-2.4997141484556527,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00033459067,0.0001971375528118593
A123_094,25C,60,2.4668469429016118,0.0,2.3732798099517822,-2.4997686764289595,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00010675192,0.0002663776533964107
A123_094,25C,90,2.518090009689331,0.0,2.389333724975586,-2.499683205286662,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.00013630092,0.0003675420130670811
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3131301125786345,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.000736773,0.00022811992354537775
A123_094,25C,90,2.538198232650757,0.0,2.40230655670166,-2.499704844483705,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.000725016,0.0015600254932655617
A123_094,25C,30,4.066247940063477,1.0,4.066247940063477,2.311628089586565,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0007889867,2.3591747551615697e-05
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3176638137698173,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0005350411,0.00047570476761503433
A123_094,25C,60,4.056518077850342,1.0,4.066896438598633,2.319478827099952,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00062711537,0.00027686507968000424
A123_094,25C,60,2.5377116203308105,0.0,2.4833874702453613,-2.4767037067784394,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00056788325,-0.0004924348983924284
A123_094,25C,60,2.4799821376800537,0.0,2.393387794494629,-2.499741730389294,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00027255714,0.00027461042349351164
A123_094,25C,150,4.03122091293335,1.0,4.065761566162109,2.314033436421,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0,0.0016739692004916857
A123_094,25C,30,2.393063545227051,0.0,2.393063545227051,-2.4996950137309537,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00026789308,0.0002782400671567091
A123_094,25C,150,4.033977508544922,1.0,4.067220687866211,2.327617794776163,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.00029749604328639445
A123_094,25C,150,4.03251838684082,1.0,4.066247940063477,2.311284657721677,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0005196482,-5.634955075275213e-05
A123_094,25C,60,2.4760901927948,0.0,2.3880364894866943,-2.499768188725347,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00021144748,0.0002663776533964107
A123_094,25C,60,2.53025221824646,0.0,2.4772253036499023,-2.4771625337228684,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0003336817,0.0002814760463804901
A123_094,25C,60,2.472198247909546,0.0,2.3760364055633545,-2.499668514406359,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00027495623,0.00027461042349351164
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3131345398113377,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0007272363,2.3591747551615697e-05
A123_094,25C,60,4.057004451751709,1.0,4.067544937133789,2.3196365532893983,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0005888641,0.001425851447449474
A123_094,25C,60,2.5294413566589355,0.0,2.47317123413086,-2.499719615416093,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00089111924,0.00018026167288213377
A123_094,25C,120,2.553279161453247,0.0,2.386739015579224,-2.4998637108967223,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,5.978346e-05,8.141638658039517e-05
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.345141954846301,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,8.827448e-05,0.00046537061129670087
A123_094,25C,120,2.5621981620788574,0.0,2.399712085723877,-2.4996933286840264,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00054618716,0.00021495709271129117
A123_094,25C,60,4.057491302490234,1.0,4.067707061767578,2.3259891426285444,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00032569468,0.000593932684563929
A123_094,25C,150,4.038517951965332,1.0,4.069166660308838,2.344500427023839,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,-0.00034138557590508
A123_094,25C,150,4.036247730255127,1.0,4.0680317878723145,2.324921920832436,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00062040985,-0.00023834840374870481
A123_094,25C,90,2.526522397994995,0.0,2.3820364475250244,-2.4998759400528088,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00027137995,0.0001889047827147582
A123_094,25C,120,4.04176139831543,1.0,4.067544937133789,2.3219040912130606,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0005809963,0.0002663740094468993
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.315541158039724,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00062432885,0.0004978347607391142
A123_094,25C,120,2.574198007583618,0.0,2.412684917449951,-2.499695914762992,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.001100719,-0.026737082586678087
A123_094,25C,120,4.042085647583008,1.0,4.0680317878723145,2.339815534520568,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,-0.00025371863238169876
A123_094,25C,150,4.033653259277344,1.0,4.067220687866211,2.319286686619596,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0001309514,2.7891369870903857e-05
A123_094,25C,30,2.482414484024048,0.0,2.482414484024048,-2.4765534925211448,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0003130883,-0.01978523549030439
A123_094,25C,90,2.5273332595825195,0.0,2.381387710571289,-2.4998247581245625,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00027871132,0.0001889047827147582
A123_094,25C,60,4.057004451751709,1.0,4.0673828125,2.3349766064915927,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0,0.002126831786438256
A123_094,25C,150,4.031707286834717,1.0,4.066247940063477,2.313584728380208,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,2.130866e-05,-5.634955075275213e-05
A123_094,25C,60,4.056031703948975,1.0,4.066734313964844,2.31303681830158,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0009377152,5.651600458995285e-05
A123_094,25C,150,4.033491134643555,1.0,4.066734313964844,2.331001882772308,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0,0.00024937095437746004
A123_094,25C,90,2.5250630378723145,0.0,2.3817121982574463,-2.4997208076240742,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00023637712,0.0001971375528118593
A123_094,25C,120,2.557657480239868,0.0,2.3838202953338623,-2.4997201342331734,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,3.8206577e-05,-3.08571549557865e-05
A123_094,25C,150,4.034464359283447,1.0,4.067707061767578,2.3171839477419853,0.0,1,24.0,0.0,0.030822834951636,2.90198850483062,8_12_13_1C_Cycle.xlsx,0.00044493377,0.00170036975541075
A123_094,25C,30,2.3967931270599365,0.0,2.3967931270599365,-2.4999311638769703,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00028070807,0.0005878257845586813
A123_094,25C,120,4.039329051971436,1.0,4.066896438598633,2.3200896897368013,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0,1.319302641786328e-05
A123_094,25C,120,4.039491176605225,1.0,4.066572189331055,2.314667873872005,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00039723516,-0.00023724337610536573
A123_094,25C,60,2.4773874282836914,0.0,2.3820364475250244,-2.499735230699592,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0003822744,0.00027461042349351164
A123_094,25C,60,4.059436798095703,1.0,4.069004535675049,2.343544162491448,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0,0.0004404545800596611
A123_094,25C,30,2.4773874282836914,0.0,2.4773874282836914,-2.477911092793332,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0002745986,0.00029601475214002197
A123_094,25C,60,2.4752793312072754,0.0,2.3799283504486084,-2.499716329574585,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0003325343,0.00027461042349351164
A123_094,25C,120,4.044193744659424,1.0,4.06884241104126,2.3390865164498487,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,4.0337443e-05,6.800559029103179e-05
A123_094,25C,60,2.471873998641968,0.0,2.374901294708252,-2.4998312898584314,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00028651953,0.0002663776533964107
A123_094,25C,60,4.05684232711792,1.0,4.067220687866211,2.327631460455786,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00013712049,0.0006385212367298869
A123_094,25C,150,4.042085647583008,1.0,4.0701398849487305,2.341937664308046,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0015135705,0.00010705910769043833
A123_094,25C,120,2.5754952430725098,0.0,2.3927390575408936,-2.4997319147127484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00054746866,-0.0027591297055640646
A123_094,25C,30,2.482414484024048,0.0,2.482414484024048,-2.477142994530155,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00032660365,0.00029601475214002197
A123_094,25C,30,2.474630832672119,0.0,2.474630832672119,-2.478184532561813,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00024423003,0.00029601475214002197
A123_094,25C,30,4.068193912506104,1.0,4.068193912506104,2.339539780297823,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,6.815791e-05,0.0005391313299481793
A123_094,25C,120,4.041112899780273,1.0,4.067544937133789,2.324445311776084,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0001142323,0.00021119144445374999
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.338752104263557,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,7.44313e-05,0.0007774414737087954
A123_094,25C,30,2.4770631790161133,0.0,2.4770631790161133,-2.499906479794046,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00080925226,0.00024077066310884823
