Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_pinn
A123_094,25C,90,4.047275066375732,1.0,4.066896438598633,2.331121349445552,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041112899780273,1.0,4.0673828125,2.324564272840308,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.055383205413818,1.0,4.066247940063477,2.317053597059942,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.2526725782288444,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0022142455
A123_094,25C,60,4.057328701019287,1.0,4.067707061767578,2.31884360366634,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.320254577412492,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.32755251491771,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.393549919128418,0.0,2.393549919128418,-2.499834526766528,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5690088272094727,0.0,2.4008471965789795,-2.499698088547894,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039815425872803,1.0,4.066734313964844,2.3129997742591333,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,7.572025e-05
A123_094,25C,60,4.055220603942871,1.0,4.066247940063477,2.313531414773621,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,1.4528632e-06
A123_094,25C,30,4.065761566162109,1.0,4.065761566162109,2.2799214675350297,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0009991154
A123_094,25C,30,2.478522539138794,0.0,2.478522539138794,-2.478601010373457,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5273332595825195,0.0,2.385441780090332,-2.499874336529622,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032356262207031,1.0,4.066410064697266,2.311457866725843,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00010023266
A123_094,25C,90,4.050518035888672,1.0,4.068193912506104,2.339292532976782,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034626483917236,1.0,4.0673828125,2.3244314087379694,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.052139759063721,1.0,4.069653034210205,2.343040755352913,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0495452880859375,1.0,4.0680317878723145,2.326342447715647,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5609006881713867,0.0,2.393063545227051,-2.4998117352391147,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.522306203842163,0.0,2.473982095718384,-2.4783818488015243,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5732250213623047,0.0,2.395658016204834,-2.499807872504832,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038355827331543,1.0,4.069166660308838,2.343485481846027,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058788299560547,1.0,4.068680286407471,2.344665788429773,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.065761566162109,1.0,4.065761566162109,2.3138483091578133,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,2.7917325e-05
A123_094,25C,30,2.472684860229492,0.0,2.472684860229492,-2.477812805779793,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032842636108398,1.0,4.066572189331055,2.314732508991308,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,3.1143427e-05
A123_094,25C,90,2.530414342880249,0.0,2.37976622581482,-2.499777542578208,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.065923690795898,1.0,4.065923690795898,2.3139208818434693,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,2.5458634e-05
A123_094,25C,30,2.3817121982574463,0.0,2.3817121982574463,-2.499856264219372,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040463924407959,1.0,4.0673828125,2.306725719293883,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.000216268
A123_094,25C,120,4.039329051971436,1.0,4.066410064697266,2.3118969241449654,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00010193139
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.311311531658015,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,7.6435506e-05
A123_094,25C,120,4.039653301239014,1.0,4.066896438598633,2.313147894488495,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,7.147342e-05
A123_094,25C,90,4.05084228515625,1.0,4.06884241104126,2.343459189001821,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5620357990264893,0.0,2.37668514251709,-2.4997824398246973,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4978199005126958,0.0,2.452576875686645,-2.479177703101905,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.322015011345777,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067544937133789,2.325961582867776,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.039329051971436,1.0,4.066410064697266,2.3111248899959334,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,8.0771744e-05
A123_094,25C,30,2.383333683013916,0.0,2.383333683013916,-2.499893765016036,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.048247814178467,1.0,4.067707061767578,2.3171839477419853,0.0,1,24.0,0.0,0.030822834951636,2.90198850483062,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4759280681610107,0.0,2.4759280681610107,-2.477354650086774,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.474792957305908,0.0,2.381549835205078,-2.4997559922986325,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.524090051651001,0.0,2.4029552936553955,-2.4995874004848933,-0.0307509628892985,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0001917854
A123_094,25C,120,4.040139675140381,1.0,4.0673828125,2.322015011345777,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5249009132385254,0.0,2.394036293029785,-2.4997141484556527,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4668469429016118,0.0,2.3732798099517822,-2.4997686764289595,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.518090009689331,0.0,2.389333724975586,-2.499683205286662,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3131301125786345,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,3.6470592e-05
A123_094,25C,90,2.538198232650757,0.0,2.40230655670166,-2.499704844483705,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066247940063477,1.0,4.066247940063477,2.311628089586565,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,7.082522e-05
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3176638137698173,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056518077850342,1.0,4.066896438598633,2.319478827099952,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5377116203308105,0.0,2.4833874702453613,-2.4767037067784394,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4799821376800537,0.0,2.393387794494629,-2.499741730389294,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.03122091293335,1.0,4.065761566162109,2.314033436421,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,4.8600137e-05
A123_094,25C,30,2.393063545227051,0.0,2.393063545227051,-2.4996950137309537,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033977508544922,1.0,4.067220687866211,2.327617794776163,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.03251838684082,1.0,4.066247940063477,2.311284657721677,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00010500103
A123_094,25C,60,2.4760901927948,0.0,2.3880364894866943,-2.499768188725347,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.53025221824646,0.0,2.4772253036499023,-2.4771625337228684,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.472198247909546,0.0,2.3760364055633545,-2.499668514406359,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3131345398113377,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,3.7379563e-05
A123_094,25C,60,4.057004451751709,1.0,4.067544937133789,2.3196365532893983,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5294413566589355,0.0,2.47317123413086,-2.499719615416093,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.553279161453247,0.0,2.386739015579224,-2.4998637108967223,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.345141954846301,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5621981620788574,0.0,2.399712085723877,-2.4996933286840264,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067707061767578,2.3259891426285444,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038517951965332,1.0,4.069166660308838,2.344500427023839,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.036247730255127,1.0,4.0680317878723145,2.324921920832436,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.526522397994995,0.0,2.3820364475250244,-2.4998759400528088,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.04176139831543,1.0,4.067544937133789,2.3219040912130606,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.315541158039724,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.574198007583618,0.0,2.412684917449951,-2.499695914762992,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042085647583008,1.0,4.0680317878723145,2.339815534520568,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033653259277344,1.0,4.067220687866211,2.319286686619596,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.482414484024048,0.0,2.482414484024048,-2.4765534925211448,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5273332595825195,0.0,2.381387710571289,-2.4998247581245625,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057004451751709,1.0,4.0673828125,2.3349766064915927,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.031707286834717,1.0,4.066247940063477,2.313584728380208,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,5.557388e-05
A123_094,25C,60,4.056031703948975,1.0,4.066734313964844,2.31303681830158,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,8.538365e-06
A123_094,25C,150,4.033491134643555,1.0,4.066734313964844,2.331001882772308,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5250630378723145,0.0,2.3817121982574463,-2.4997208076240742,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557657480239868,0.0,2.3838202953338623,-2.4997201342331734,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034464359283447,1.0,4.067707061767578,2.3171839477419853,0.0,1,24.0,0.0,0.030822834951636,2.90198850483062,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3967931270599365,0.0,2.3967931270599365,-2.4999311638769703,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039329051971436,1.0,4.066896438598633,2.3200896897368013,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039491176605225,1.0,4.066572189331055,2.314667873872005,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,4.0985644e-05
A123_094,25C,60,2.4773874282836914,0.0,2.3820364475250244,-2.499735230699592,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059436798095703,1.0,4.069004535675049,2.343544162491448,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4773874282836914,0.0,2.4773874282836914,-2.477911092793332,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4752793312072754,0.0,2.3799283504486084,-2.499716329574585,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.044193744659424,1.0,4.06884241104126,2.3390865164498487,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.471873998641968,0.0,2.374901294708252,-2.4998312898584314,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.05684232711792,1.0,4.067220687866211,2.327631460455786,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.042085647583008,1.0,4.0701398849487305,2.341937664308046,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5754952430725098,0.0,2.3927390575408936,-2.4997319147127484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.482414484024048,0.0,2.482414484024048,-2.477142994530155,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.474630832672119,0.0,2.474630832672119,-2.478184532561813,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.068193912506104,1.0,4.068193912506104,2.339539780297823,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041112899780273,1.0,4.067544937133789,2.324445311776084,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.338752104263557,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4770631790161133,0.0,2.4770631790161133,-2.499906479794046,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.311344426956551,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,7.355213e-05
A123_094,25C,90,2.526522397994995,0.0,2.3859283924102783,-2.4998593351115352,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3176247905492784,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034626483917236,1.0,4.067544937133789,2.324568876216554,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.3416664089108337,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4780361652374268,0.0,2.387387752532959,-2.4997775490219527,-0.0362625917413868,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041437149047852,1.0,4.067544937133789,2.3244592360196967,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4801442623138428,0.0,2.4801442623138428,-2.478679996636352,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.050680160522461,1.0,4.06884241104126,2.3390865164498487,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041923522949219,1.0,4.067869663238525,2.324947928725663,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4770631790161133,0.0,2.381549835205078,-2.499726940732484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5607385635375977,0.0,2.384955406188965,-2.4997463964782987,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5252251625061035,0.0,2.480306386947632,-2.4788227192069474,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059436798095703,1.0,4.069004535675049,2.344397806388847,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.540954828262329,0.0,2.3948471546173096,-2.4997909826653024,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.035923480987549,1.0,4.0680317878723145,2.3275570764887235,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4791712760925293,0.0,2.4791712760925293,-2.478431880945671,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.331331913505704,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5649547576904297,0.0,2.377171516418457,-2.4998428344726564,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3080492455136867,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.00014722347
A123_094,25C,150,4.032680511474609,1.0,4.066572189331055,2.3129138799964406,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,6.844103e-05
A123_094,25C,30,2.389495849609375,0.0,2.389495849609375,-2.4996622650563216,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032356262207031,1.0,4.066247940063477,2.311478773486023,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.000100679696
A123_094,25C,90,2.527819871902466,0.0,2.3737661838531494,-2.4997661500363737,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.035923480987549,1.0,4.067869663238525,2.324961701187037,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4801442623138428,0.0,2.4801442623138428,-2.499731231154057,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039491176605225,1.0,4.066896438598633,2.3130723618459506,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,7.3082745e-05
A123_094,25C,60,4.055383205413818,1.0,4.066247940063477,2.313415903231648,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,3.8072467e-06
A123_094,25C,60,2.4770631790161133,0.0,2.387387752532959,-2.4997423280749405,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.535765647888184,0.0,2.387549877166748,-2.4998181906613435,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5500359535217285,0.0,2.505441427230835,-2.476502905804577,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.043383121490479,1.0,4.068193912506104,2.344066096804081,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.069004535675049,1.0,4.069004535675049,2.343386646073598,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.376198530197144,0.0,2.376198530197144,-2.4997763569865907,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.538198232650757,0.0,2.3925769329071045,-2.499841652183889,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058626174926758,1.0,4.068193912506104,2.33950966165254,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056355953216553,1.0,4.066896438598633,2.315541158039724,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.528630495071411,0.0,2.47900915145874,-2.4781658372566797,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059274673461914,1.0,4.068680286407471,2.344748472005634,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058788299560547,1.0,4.068356037139893,2.3390769753931906,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3278576315951947,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.538522481918335,0.0,2.488738775253296,-2.47653804650569,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4780361652374268,0.0,2.4780361652374268,-2.47862378034952,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.393549919128418,0.0,2.393549919128418,-2.499793828070701,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0477614402771,1.0,4.067220687866211,2.315669425372635,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.523765802383423,0.0,2.393874168395996,-2.499089675071912,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040463924407959,1.0,4.0673828125,2.3173183589577677,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4958739280700684,0.0,2.445279598236084,-2.4793014986406465,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_3_13_1C_Cycle.xlsx,0.0
