Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred,SOC_pred_teacher
YX02,25C,540,3.30045747756958,0.6951800298410892,3.254091262817383,-8.416423329135828,-0.002633520292168,1,28.324159622192383,-2.312215805053711,0.9260344585112626,3.440313980847032,0.6871345,0.9223547280235516
YX02,25C,270,3.5476114749908447,1.0,3.5920488834381104,2.3125528774367563,-0.0038672928986564,1,25.463642120361328,-0.3022289276123047,1.0,3.553644180297852,1.0,0.9998432389979743
YX04,25C,150,3.561335325241089,1.0,3.5920510292053223,2.210534982988611,-0.0034823337891919,1,25.76362037658692,-0.2008419036865234,1.0,3.553644180297852,0.9991375,0.9998432389979743
YX07,25C,90,3.32100248336792,0.7290926864888247,3.304422378540039,-2.430855107918764,-0.0037345970176818,1,25.577756178057587,-0.0294153665160692,0.9004589141249697,3.4248197742689355,0.89432025,0.8920035304376889
YX01,25C,60,3.284780740737915,0.669303191511254,3.271939992904663,-2.514948793300096,-0.0031208347640845,1,25.21068382263184,0.0154705047607421,0.698191069699212,3.302281629301093,0.6735105,0.6698726740426577
YX06,25C,570,3.2835073471069336,0.6672012616598456,3.254664659500122,-2.04216165745512,-0.0046896561146218,1,26.340633392333984,-1.3124275341087357,0.3865614937993565,3.1134898307020817,0.39545637,0.40055697956699915
YX04,25C,600,2.368642568588257,0.0,2.070430517196656,-2.204450816379637,-0.0286163836336631,1,26.36466789245605,-0.9181690216064452,0.0,2.8855350017547607,0.0,-0.0003104601655992167
YX04,25C,240,3.553682804107666,1.0,3.5920510292053223,2.210534982988611,-0.0034823337891919,1,25.76362037658692,-0.2436370849609375,1.0,3.553644180297852,0.99970007,0.9998432389979743
YX07,25C,60,3.575502634048462,1.0,3.5913891792297363,1.8954644111704224,-0.0043902294431597,1,25.25900461975211,0.0205066202215427,1.0,3.553644180297852,0.9990925,0.9998876428505687
YX04,25C,30,3.302165985107422,0.698000181369865,3.2922475337982178,-2.45614252077227,-0.0040382230368641,1,25.38207626342773,-0.0297565460205078,0.803495404371626,3.366077225998456,0.8257393,0.7990192736850581
YX02,25C,330,3.195697069168091,0.5222570433368292,3.178189754486084,-3.441764004259225,-0.0008264173967656,1,28.218267690328176,-1.680261861470754,0.1009185633276136,2.940441292401011,0.0977063,0.10024883168899541
YX07,25C,180,3.326424121856689,0.7380419253618868,3.325793743133545,0.0011548995971679,0.5458298926507019,1,25.31051697216034,-0.1710617207661293,0.8169644984221941,3.37423708850176,0.81777847,0.8253972790159587
YX05,25C,540,3.492548942565918,1.0,3.591100215911865,2.078046750412801,-0.0044214292970125,1,25.52866172790528,-0.2242698669433593,1.0,3.553644180297852,1.0,1.0001001143698671
YX08,25C,600,3.520846605300904,1.0,3.591294288635254,2.257771090639962,-0.0042180501659862,1,27.0851289995825,-0.6562688781694632,1.0,3.553644180297852,1.0,0.9991768157761152
YX07,25C,390,3.5356602668762207,1.0,3.591200113296509,2.303646274259157,-0.0040775423225356,1,25.749170668626817,-0.5081128949611831,1.0,3.553644180297852,0.9993293,0.9998570928585804
YX08,25C,480,3.5335235595703125,1.0,3.591231107711792,2.30970633536762,-0.0037682150742844,1,26.976173758219737,-0.5303251687538513,1.0,3.553644180297852,0.9989364,0.9999031930258689
YX05,25C,30,3.5819122791290283,1.0,3.591100215911865,2.078046750412801,-0.0044214292970125,1,25.52866172790528,0.0096092224121093,1.0,3.553644180297852,1.0,0.9997808428318347
YX03,25C,600,3.499368667602539,1.0,3.5908329486846924,2.129761839488566,-0.00480864567832,1,25.70607566833496,-0.427692259407042,1.0,3.553644180297852,0.9992635,0.9998591112349698
YX01,25C,150,3.538505792617798,1.0,3.590876579284668,2.13105598954778,-0.005102538182477,1,25.59483528137207,-0.0834083557128906,1.0,3.553644180297852,0.99728656,0.9998432389979743
YX05,25C,420,3.2779688835144043,0.6580591851857369,3.254793405532837,-1.229627562021663,-0.0046530910968458,1,25.303993225097656,-0.1986408233642578,0.4097723343007761,3.1275514495731542,0.4006145,0.4020766929171194
YX08,25C,600,3.547398567199707,1.0,3.592240333557129,2.270882088137276,-0.0033327839496977,1,26.873108644974764,-0.6865102706373634,1.0,3.553644180297852,0.9994677,1.0030661945881703
YX07,25C,480,3.544234037399292,1.0,3.5917675495147705,1.7561943228601624,-0.004917857275548,1,25.3225913984143,-0.2665215411513699,1.0,3.553644180297852,1.0,0.9998570928585804
YX06,25C,60,3.576338529586792,1.0,3.5924646854400635,2.2291674473661933,-0.0035621060169165,1,25.098602294921875,-0.0897121429443359,1.0,3.553644180297852,0.99843657,0.9997796189846792
YX02,25C,420,3.5419273376464844,1.0,3.59208607673645,2.292127305119925,-0.0036926823208197,1,25.393085479736328,-0.373025894165039,1.0,3.553644180297852,1.0,0.9998570928585804
YX01,25C,210,3.5489282608032227,1.0,3.590825319290161,2.270879187805763,-0.0040015716259469,1,25.762147903442383,-0.2132854461669922,1.0,3.553644180297852,0.9993487,0.9998432389979743
YX07,25C,570,3.5292298793792725,1.0,3.591641426086426,2.2766856103709987,-0.0043750666988587,1,25.604047866439643,-0.3653940352170046,1.0,3.553644180297852,0.9991307,0.9998591112349698
YX07,25C,90,3.5695767402648926,1.0,3.591956615447998,1.981437902824552,-0.0040724348707519,1,25.397094834795915,-0.0960265869891792,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,150,3.306413650512696,0.7050115991254707,3.3055307865142822,-0.0013236999511718,-0.1430115273775216,1,26.77758660736084,-0.0520922923902134,0.7202529904740442,3.3156472082632384,0.7223586,0.7195770617653681
YX05,25C,420,3.285132884979248,0.6698844591372659,3.2741196155548096,-2.2032719761872093,-0.0013296985264024,1,25.965621948242188,-0.4674549102783203,0.6064195692527626,3.246684510255554,0.58384836,0.5834122245007207
YX04,25C,330,3.3219072818756104,0.7305861940316247,3.29939079284668,-4.329114774378335,-0.0011401271811439,1,29.18065452575684,-1.959794998168945,0.8035649456488716,3.366119355577364,0.8015913,0.8028620442544226
YX03,25C,120,2.2600460052490234,0.0,2.0742573738098145,-2.3233747307366315,-0.0246001516484424,1,26.222631454467773,-0.2490482330322265,0.0,2.8855350017547607,0.004017234,0.001085265078296019
YX01,25C,240,3.533754110336304,1.0,3.591073513031006,2.0857548000424773,-0.0046133588827238,1,25.41177558898925,0.9160537719726562,1.0,3.553644180297852,1.0,1.0002375677720303
YX03,25C,210,3.327139377593994,0.7392225637356418,3.314979076385498,-3.11520263671875,-0.0017588253495137,1,26.98782157897949,-0.8038711547851562,0.8984926125973196,3.423628547149619,0.9063045,0.8908833243513676
YX01,25C,240,3.5456862449646,1.0,3.59157943725586,2.280580869654511,-0.0040769647204886,1,25.61343002319336,-0.233530044555664,1.0,3.553644180297852,0.9998495,0.9998432389979743
YX05,25C,570,3.490492582321167,1.0,3.591100215911865,2.078046750412801,-0.0044214292970125,1,25.52866172790528,-0.1616020202636718,1.0,3.553644180297852,1.0,1.0001001143698671
YX03,25C,270,2.334911108016968,0.0,2.068639039993286,-2.225788347611132,-0.0266493981513383,1,26.082256317138672,-0.439432144165039,0.0,2.8855350017547607,0.0012589991,0.0008952294739586255
YX05,25C,420,3.320079803466797,0.7275696629866809,3.299943447113037,-2.9786503996167863,-0.0014398842576523,1,27.048480987548828,-1.172098159790039,0.8032603653886067,3.3659348344035083,0.8021753,0.8051443700345342
YX08,25C,300,3.296638011932373,0.688875420925238,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-1.046176995191214,0.6749834675712102,3.288221972305238,0.67575914,0.6917160091673686
YX08,25C,420,3.548407554626465,1.0,3.592114210128784,2.2309558547319885,-0.0035902423384703,1,26.951084480476485,-0.5269030126572716,1.0,3.553644180297852,1.0,0.9999031930258689
YX01,25C,180,3.2781684398651123,0.6583885832920146,3.2652816772460938,-1.0949835428377477,-0.0040361932649252,1,25.533111572265625,-0.1137771606445312,0.3966304931468507,3.119589843807117,0.45071155,0.41110864661030555
YX08,25C,510,3.532829761505127,1.0,3.5910420417785645,2.3077057313019127,-0.0035255942304441,1,27.03116563157093,-0.6007348162852182,1.0,3.553644180297852,0.99927104,0.9999052114022584
YX02,25C,120,3.557748556137085,1.0,3.591418981552124,2.284430704669063,-0.0038792072565447,1,25.39805603027344,-0.1572990417480468,1.0,3.553644180297852,0.9993337,0.9998432389979743
YX02,25C,540,3.5463898181915283,1.0,3.592320442199707,1.9371106754750649,-0.0040214990047762,1,24.99773406982422,-0.1807403564453125,1.0,3.553644180297852,0.99929374,0.9997963385875593
YX04,25C,210,2.316882848739624,0.0,2.065493106842041,-2.0499145098361606,-0.0293910257747858,1,26.23889124819374,-0.3732868475589761,0.0,2.8855350017547607,0.0010645092,0.001118966465244127
YX07,25C,210,3.288788080215454,0.675917914773278,3.287527322769165,0.0011548995971679,0.8732452518579686,1,25.03163193211989,0.0205502692671331,0.5128248395991253,3.189982840333258,0.51585305,0.5132107665235107
YX01,25C,60,3.5722713470458984,1.0,3.5908079147338867,2.2560678597063744,-0.0040235095425344,1,25.49306297302246,-0.0711002349853515,1.0,3.553644180297852,1.0,0.9998423916320897
YX03,25C,120,2.247483491897583,0.0,2.064658164978028,-2.0435008759851807,-0.0293131638015536,1,25.991539001464844,-0.1657981872558593,0.0,2.8855350017547607,0.0,0.0013846128436660258
YX08,25C,330,3.5396411418914795,1.0,3.591231107711792,2.30970633536762,-0.0037682150742844,1,26.976173758219737,-0.450578593121623,1.0,3.553644180297852,0.99994814,0.9998904019653426
YX03,25C,180,2.294209718704224,0.0,2.068639039993286,-2.225788347611132,-0.0266493981513383,1,26.082256317138672,-0.30767822265625,0.0,2.8855350017547607,0.0017780364,0.0013175977892979402
YX06,25C,60,3.575531005859375,1.0,3.592475175857544,2.2781436096781515,-0.0035869373403028,1,25.247376024259225,0.6115183238853064,1.0,3.553644180297852,0.985592,1.0007916519036193
YX01,25C,600,3.510924816131592,1.0,3.5919108390808105,2.248466304128847,-0.0041571449732257,1,25.52806663513184,-0.3915328979492187,1.0,3.553644180297852,0.9997897,0.9998591112349698
YX08,25C,360,3.29682731628418,0.6891878965481585,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-1.225531883970259,0.6749834675712102,3.288221972305238,0.6711174,0.6905822428440167
YX03,25C,270,3.281365394592285,0.6636656432765743,3.2793562412261963,0.0027694702148437,-0.1641701101928374,1,25.038009643554688,0.7606449127197266,0.4931137494757086,3.17804144437942,0.5070321,0.49131692296001395
YX02,25C,480,3.522852897644043,1.0,3.5914466381073,2.1405543642317726,-0.004176368136859,1,25.296949677563635,-0.3252870163418002,1.0,3.553644180297852,1.0,0.9998570928585804
YX01,25C,90,3.1786813735961914,0.4941700499713249,3.1724154949188232,-0.2515907392236921,-0.0105785555013787,1,24.98511505126953,-0.0779266357421875,0.0942725080269989,2.93641497131076,0.09885025,0.09968137537844034
YX07,25C,570,3.530806064605713,1.0,3.5914523601531982,2.3152760655109823,-0.0041931952243772,1,25.820785296725607,-0.6109181345933443,1.0,3.553644180297852,0.99854916,0.9998591112349698
YX03,25C,150,3.349997043609619,0.7769526177918515,3.3827929496765137,2.540252216819755,-0.006097559811554,1,25.91814041137696,0.5515823364257812,0.8129030744794479,3.371776591840588,0.8096216,0.8136549928954024
YX01,25C,120,3.56480360031128,1.0,3.592268228530884,1.893253112352696,-0.0043820085348691,1,25.323108673095703,-0.0849456787109375,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,480,3.2822585105896,0.6651398670592695,3.230857610702514,-3.2439011000340283,-0.0060076845917273,1,28.02462796787478,-1.1802718442906652,0.4271012795346829,3.138049691689893,0.42821234,0.4264950139635493
YX07,25C,90,3.568126916885376,1.0,3.5913891792297363,1.947589218946329,-0.0044992023741332,1,25.35385704040528,-0.0301856950764261,1.0,3.553644180297852,1.0,0.9998432389979743
YX08,25C,510,3.539325714111328,1.0,3.591294288635254,2.2794478040770354,-0.0034032037471323,1,26.943565437201,-0.5844586587461542,1.0,3.553644180297852,0.99908435,0.9999052114022584
YX07,25C,240,3.552870750427246,1.0,3.5909481048583984,2.1520018072667537,-0.0037204124447174,1,25.520960673428952,-0.2499794432327355,1.0,3.553644180297852,1.0,0.9998432389979743
YX07,25C,180,3.31841778755188,0.7248262529521992,3.312680959701538,-0.4682979583740234,-0.0012116991076192,1,26.685605480420648,-0.6678326348051407,0.7904317625992708,3.358162995074338,0.7849939,0.8154486486695894
YX04,25C,420,3.34509015083313,0.7688530450017683,3.3691179752349854,1.2281249919878776,-0.0062007758858132,1,25.40793800354004,-0.2478981018066406,0.7860065690809177,3.355482119098218,0.7851332,0.792233951696582
YX08,25C,150,3.285727262496948,0.6708655696258562,3.275951623916626,-1.9193662537468803,-0.0018729491198856,1,27.334906790188,-0.3096215403860398,0.568602234278159,3.2237739676106187,0.5663776,0.5853308599558331
YX04,25C,600,3.2870571613311768,0.6730607699087912,3.260794878005981,-2.456129057035264,-0.0035580355899283,1,25.31427574157715,-0.2322673797607422,0.5578838637142551,3.21728055166649,0.5671841,0.5756698533313073
YX01,25C,240,3.1816420555114746,0.499057105746421,3.119250774383545,-2.800686922940341,-0.0098136259264469,1,25.7810115814209,-0.2538833618164062,0.0949936709891232,2.9368518671102337,0.08826549,0.09532854260737496
YX05,25C,180,3.546743869781494,1.0,3.591415405273437,2.144524537737908,-0.0041649676055016,1,25.650325775146484,-0.161224365234375,1.0,3.553644180297852,0.99976385,0.9998432389979743
YX08,25C,510,3.3021881580352783,0.6980367811594513,3.290583610534668,-1.0478751254531573,-0.0016852832675473,1,26.790837958673205,-0.3667948461091193,0.7145328355223669,3.312181817218522,0.7154103,0.7159440490916179
YX03,25C,150,3.551994800567627,1.0,3.591282367706299,1.9863863622001745,-0.0050726709568266,1,25.547154250606177,-0.1076653792718396,1.0,3.553644180297852,1.0,0.9998432389979743
YX02,25C,360,3.1960787773132324,0.5228871106822898,3.15560245513916,-1.496686424399322,-0.0104432331007567,1,25.56886100769043,-0.4112720489501953,0.1310072004002482,2.95866962613324,0.12242682,0.12573584527479945
YX07,25C,240,3.55476188659668,1.0,3.591956615447998,1.981437902824552,-0.0040724348707519,1,25.397094834795915,-0.2077977910577644,1.0,3.553644180297852,1.0,0.9998432389979743
YX02,25C,360,3.5379862785339355,1.0,3.592081069946289,2.0842543889278984,-0.0042429666853593,1,25.361156463623047,-0.359048843383789,1.0,3.553644180297852,1.0,0.9998543104612332
YX02,25C,570,3.290081739425659,0.6780532960452761,3.292898178100586,-0.0029678344726562,1.2883997429305911,1,28.293102264404297,-2.2894248962402344,0.5005020991708633,3.182517463138548,0.49970025,0.5060337458242118
YX07,25C,90,3.570270299911499,1.0,3.592397928237915,2.19633278783999,-0.0039897580661793,1,25.55856710844129,-0.150564979939439,1.0,3.553644180297852,1.0,0.9998432389979743
YX07,25C,180,3.293516159057617,0.6837223279699225,3.2794578075408936,-1.3081593183601428,-0.0043854198566068,1,25.44441888037742,-0.0855145097330343,0.7075139231669264,3.307929611425904,0.68908167,0.7128819435294302
YX03,25C,180,2.2993483543396,0.0,2.070362329483032,-2.287836702634852,-0.0264252919395308,1,26.058012008666992,-0.3250236511230469,0.0,2.8855350017547607,0.00092959404,0.0013101362813509683
YX04,25C,150,3.3166298866271973,0.7218750505639365,3.29939079284668,-4.329114774378335,-0.0011401271811439,1,29.18065452575684,-0.9756965637207032,0.8035649456488716,3.366119355577364,0.8040507,0.8011902784066653
YX02,25C,330,3.298252582550049,0.6915405152809274,3.254091262817383,-8.416423329135828,-0.002633520292168,1,28.324159622192383,-1.661672592163086,0.9260344585112626,3.440313980847032,0.68662715,0.9327788176370165
YX01,25C,240,3.252053022384644,0.6152811149894758,3.2297608852386475,-1.2574959048154075,-0.0058018852476166,1,25.238340377807617,-0.0825481414794921,0.2957943321453059,3.058501161372756,0.26380074,0.2931665431670942
YX08,25C,150,3.559129238128662,1.0,3.5923664569854736,2.2733580873693984,-0.0037452983514477,1,26.82919186628052,-0.1114641862592833,1.0,3.553644180297852,1.0,0.9998893391652629
YX02,25C,540,3.32668137550354,0.738466561630314,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.6013011932373047,0.8701159400588063,3.406437357798186,0.89396167,0.8833266737169971
YX07,25C,180,3.2516562938690186,0.6146262542381664,3.213831186294556,-4.108653509616852,-0.0034523414816722,1,26.123332171624355,-0.3888188303940865,0.3088773298494162,3.066427118530363,0.3127555,0.3026197835822787
YX01,25C,600,3.533734083175659,1.0,3.5908079147338867,2.2560678597063744,-0.0040235095425344,1,25.49306297302246,0.0359115600585937,1.0,3.553644180297852,1.0,0.9998591112349698
YX02,25C,540,3.543599367141724,1.0,3.592261552810669,2.2017491670417004,-0.0038207627239948,1,25.256345256812,-0.3954329338139501,1.0,3.553644180297852,1.0,0.9998591112349698
YX03,25C,570,3.287017583847046,0.6729954412521101,3.2835352420806885,-0.6085036527193509,0.0007894996763663,1,24.928047692283315,0.3166384344256698,0.59433043517313,3.239360656735528,0.60785127,0.594834576184949
YX06,25C,30,3.584348678588867,1.0,3.5923779010772705,2.269384146183808,-0.0035380622984897,1,25.18127822875977,0.0149478912353515,1.0,3.553644180297852,0.99729526,0.9998474757165666
YX01,25C,480,3.5414421558380127,1.0,3.5922389030456543,2.1856149715098923,-0.0038134057447797,1,25.59864997863769,-0.3477745056152344,1.0,3.553644180297852,1.0,0.9998570928585804
YX07,25C,180,3.5569684505462646,1.0,3.5913891792297363,1.947589218946329,-0.0044992023741332,1,25.35385704040528,-0.1197668636299518,1.0,3.553644180297852,1.0,0.9998432389979743
YX07,25C,510,3.538118839263916,1.0,3.590317487716675,2.3020322329454843,-0.0037517776268941,1,25.685632478820885,-0.5445459137991797,1.0,3.553644180297852,0.99835944,0.9997974318749886
YX01,25C,240,3.2979722023010254,0.6910777050384155,3.290866136550904,-0.8045453469314917,-0.0027817390412636,1,26.306659698486328,-0.5883121490478516,0.6982640342988805,3.3023258328012446,0.68035626,0.6931603074719055
YX02,25C,90,3.570787191390991,1.0,3.592320442199707,1.9371106754750649,-0.0040214990047762,1,24.99773406982422,-0.0323191877365118,1.0,3.553644180297852,0.99549496,0.9997804663505638
YX04,25C,480,2.4691503047943115,0.0,2.068316698074341,-2.109122227001825,-0.0287095176443317,1,26.457632064819336,-0.8020057678222656,0.0,2.8855350017547607,0.001511842,0.0006618266190135954
YX04,25C,120,3.2764034271240234,0.655475161331712,3.2438018321990967,-4.109867465111517,-0.0041920094770184,1,25.87738558514864,-0.1221270249679769,0.5284909213742914,3.1994736845408163,0.5344171,0.554295264497012
YX02,25C,540,3.5479629039764404,1.0,3.592252731323242,2.0453113256708573,-0.0038095704481871,1,25.077816009521484,-0.2419700622558593,1.0,3.553644180297852,0.999988,0.9997963385875593
YX04,25C,90,3.5669422149658203,1.0,3.591829299926758,2.2292482797231084,-0.0038389779077965,1,25.84111213684082,-0.1147212982177734,1.0,3.553644180297852,0.999306,0.9998432389979743
YX07,25C,330,3.288851022720337,0.6760218109501684,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.1780105518974828,0.5128292742816881,3.189985526957899,0.531396,0.5190890974131912
YX01,25C,120,3.172747850418091,0.4843758675687789,3.119250774383545,-2.800686922940341,-0.0098136259264469,1,25.7810115814209,-0.1493136440171447,0.0949936709891232,2.9368518671102337,0.09383428,0.09589095463381894
YX01,25C,300,3.285477638244629,0.6704535268334157,3.257276773452759,-3.005420003618513,-0.0043121156738892,1,25.61100006103516,-0.1711864471435547,0.5977395700918443,3.2414259828879386,0.58865803,0.5869792485031337
YX04,25C,480,2.4167442321777344,0.0,2.067060947418213,-2.146129768740649,-0.0286638235201987,1,26.40337562561035,-0.8086986541748047,0.0,2.8855350017547607,0.0,0.0005222514298373915
YX07,25C,390,3.540199279785156,1.0,3.591137170791626,2.268620080657949,-0.003862628445816,1,25.69371536960092,-0.4759648908775844,1.0,3.553644180297852,0.99953485,0.9998570928585804
YX01,25C,90,3.566178798675537,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.1119358850873197,1.0,3.553644180297852,1.0,0.9998432389979743
YX07,25C,540,3.539884090423584,1.0,3.5908849239349365,2.235147875619634,-0.0037511908105589,1,25.584124417250223,-0.3679145244549211,1.0,3.553644180297852,0.9994788,0.9998591112349698
YX07,25C,450,3.288851022720337,0.6760218109501684,3.287527322769165,0.0011548995971679,0.8732452518579686,1,25.03163193211989,-0.0129267914338555,0.5128248395991253,3.189982840333258,0.51282054,0.5117024091098277
YX04,25C,540,3.28486967086792,0.6694499842157241,3.2696235179901123,-1.03539362820712,-0.0046981690217974,1,25.84653282165528,-0.5902183002027392,0.449886402685369,3.151853401971552,0.4466152,0.4624456646016983
YX01,25C,450,3.5321261882781982,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.3830334021703727,1.0,3.553644180297852,1.0,0.9998570928585804
YX06,25C,30,3.2642416954040527,0.6354003735166329,3.254664659500122,-2.04216165745512,-0.0046896561146218,1,26.340633392333984,-0.1183052062988281,0.3865614937993565,3.1134898307020817,0.40382707,0.38771292768552207
YX01,25C,390,3.5348222255706787,1.0,3.592104434967041,2.2215784823739493,-0.0040427236516797,1,25.67543601989746,-0.3637943267822265,1.0,3.553644180297852,1.0,0.9998570928585804
YX02,25C,420,3.327606439590454,0.7399935205937037,3.3175525665283203,-2.142922113812159,-0.0012592251770976,1,25.61887550354004,-0.5956878662109375,0.9001109956911718,3.424608997911484,0.9034169,0.9025994249549972
YX08,25C,120,3.564237833023072,1.0,3.592240333557129,2.292492960781604,-0.0035764456672217,1,26.95089604485203,-0.1817634858496895,1.0,3.553644180297852,1.0,0.9998893391652629
YX05,25C,270,3.280678987503052,0.6625326239838942,3.2673115730285645,-2.8888006906141026,-0.0014722888451292,1,26.98299598693848,-0.9057865142822266,0.508147649743617,3.187149299637833,0.51984656,0.4881014414625427
YX03,25C,480,3.5455257892608643,1.0,3.5919713973999023,2.262087193028893,-0.0035204909004799,1,25.723626612883063,-0.4357810013108008,1.0,3.553644180297852,0.99979925,0.9998570928585804
YX02,25C,360,3.2226550579071045,0.5667553036436512,3.1683380603790283,-5.878842939410293,-0.0040926439365715,1,27.82343101501465,-1.3923301696777344,0.2008298249951063,3.000969651225861,0.20267744,0.20559257988886928
YX05,25C,240,3.2803664207458496,0.6620166850145633,3.2673115730285645,-2.8888006906141026,-0.0014722888451292,1,26.98299598693848,-0.8887424468994141,0.508147649743617,3.187149299637833,0.5123687,0.48777707303568124
YX02,25C,360,3.5442795753479004,1.0,3.59208607673645,2.292127305119925,-0.0036926823208197,1,25.393085479736328,-0.3928565979003906,1.0,3.553644180297852,1.0,0.9998543104612332
YX03,25C,330,3.552010297775269,1.0,3.5921547412872314,2.0352647313150145,-0.0040072540089842,1,25.46062469482422,-0.1600666046142578,1.0,3.553644180297852,1.0,0.9998443017980541
YX01,25C,360,3.542851448059082,1.0,3.591616630554199,2.145762691963773,-0.0039048971143574,1,25.405054092407227,-0.2044734954833984,1.0,3.553644180297852,1.0,0.9998543104612332
YX01,25C,150,3.1623756885528564,0.4672550369648345,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.3156490325927734,0.0946067861615416,2.9366174840859687,0.09664421,0.09443771914293776
YX07,25C,330,3.256762742996216,0.6230552251345272,3.213831186294556,-4.108653509616852,-0.0034523414816722,1,26.123332171624355,-0.582961089438669,0.3088773298494162,3.066427118530363,0.3107735,0.30545121121654994
YX05,25C,60,3.276597738265991,0.6557959014232487,3.267818689346313,-1.229637641518324,-0.0042301715274721,1,25.212207794189453,-0.0524120330810546,0.5573239588423554,3.216941349434144,0.5543391,0.552823997456004
YX05,25C,240,3.279813289642334,0.6611036580055262,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.3706874847412109,0.5080552688175046,3.187093333315809,0.51253986,0.49366358785486775
YX01,25C,420,3.516375780105591,1.0,3.591073513031006,2.0857548000424773,-0.0046133588827238,1,25.41177558898925,0.387603759765625,1.0,3.553644180297852,1.0,1.0002514216326364
YX01,25C,600,3.324221134185791,0.7344055591707218,3.299034118652344,-2.188799405385213,-0.0036513301175065,1,25.97100821692968,-0.6067694779160071,0.7988768219919821,3.363279190953441,0.8346819,0.8195016936791015
YX04,25C,270,3.3126466274261475,0.7153000754604955,3.328617811203003,1.228126640023208,-0.0044953186729761,1,25.37134552001953,-0.0986442565917968,0.4912570279142438,3.176916603124946,0.4747955,0.493059366491206
YX08,25C,30,3.2883760929107666,0.6752378670699952,3.2866101264953613,0.0014781951904296,1.1946774193548386,1,28.152069091796875,-0.0741022959072985,0.6514095661601107,3.273940403444048,0.62870526,0.5188836488193801
YX04,25C,450,3.5345637798309326,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.5340003967285156,1.0,3.553644180297852,0.9999573,0.9998570928585804
YX02,25C,540,3.5476982593536377,1.0,3.592475652694702,1.9448091428978511,-0.004182603270605,1,24.990985870361328,-0.1761398315429687,1.0,3.553644180297852,0.99931824,0.9997963385875593
YX03,25C,480,3.2866358757019043,0.6723653739066495,3.2835352420806885,-0.6085036527193509,0.0007894996763663,1,24.928047692283315,0.3290247564471542,0.59433043517313,3.239360656735528,0.60073507,0.588014067642984
YX04,25C,450,3.2300515174865723,0.5789642850666507,3.1890079975128174,-2.4561634810175264,-0.005484427165922,1,26.105451583862305,-0.4394817352294922,0.2140148844303685,3.0089574395422627,0.21795103,0.21468171697632157
YX08,25C,120,3.55313777923584,1.0,3.590726613998413,2.2908658066184904,-0.0042396449537988,1,27.06373089167077,-0.1445083644224567,1.0,3.553644180297852,1.0,0.9987781986779164
YX01,25C,600,3.3280696868896484,0.7407581807137723,3.310654878616333,-2.39438427734375,-0.0026557399258702,1,25.82171058654785,-0.6496391296386719,0.8994180634751242,3.4241892048960194,0.90444267,0.9072432231463304
YX08,25C,570,3.302314281463623,0.6982449670593568,3.290583610534668,-1.0478751254531573,-0.0016852832675473,1,26.790837958673205,-0.4000822416118836,0.7145328355223669,3.312181817218522,0.716681,0.7159440490916179
YX02,25C,570,3.5429961681365967,1.0,3.592261552810669,2.2017491670417004,-0.0038207627239948,1,25.256345256812,-0.3746352043217626,1.0,3.553644180297852,1.0,0.9998591112349698
YX01,25C,270,3.3251991271972656,0.7360198853737693,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,0.0291900634765625,0.8993611690722517,3.424154737061516,0.90349734,0.893623596055547
YX08,25C,60,3.238236665725708,0.5924751170697771,3.2379212379455566,0.0011281967163085,0.1117920540997464,1,26.521034633636475,-0.0530131474795254,0.2181860550766607,3.0114844230813027,0.21067536,0.1915624621904868
YX01,25C,300,3.3261215686798096,0.7375425153297885,3.310654878616333,-2.39438427734375,-0.0026557399258702,1,25.82171058654785,-0.4411678314208984,0.8994180634751242,3.4241892048960194,0.90444326,0.905188752084823
YX08,25C,480,3.5500473976135254,1.0,3.5924293994903564,1.7115708864714263,-0.0043849650113006,1,26.39874560608521,-0.1948034743702216,1.0,3.553644180297852,1.0,0.9999031930258689
YX03,25C,510,2.4062185287475586,0.0,2.064658164978028,-2.0435008759851807,-0.0293131638015536,1,25.991539001464844,-0.5573921203613281,0.0,2.8855350017547607,0.0,0.000536388966291695
YX08,25C,450,3.5264596939086914,1.0,3.591294288635254,2.257771090639962,-0.0042180501659862,1,27.0851289995825,-0.6651247905409541,1.0,3.553644180297852,1.0,0.9996464198653459
YX03,25C,90,3.5631773471832275,1.0,3.591282367706299,1.9863863622001745,-0.0050726709568266,1,25.547154250606177,-0.1131675867878172,1.0,3.553644180297852,1.0,0.9998432389979743
